Step,Loss
173,1.4195935726165771
174,1.4755570888519287
175,1.4779279232025146
176,1.6551239490509033
177,1.4307769536972046
178,1.413103461265564
179,1.4330240488052368
180,1.4895731210708618
181,1.5892846584320068
182,1.4706977605819702
183,1.4236273765563965
184,1.4662110805511475
185,1.4987317323684692
186,1.4204782247543335
187,1.463192343711853
188,1.4460302591323853
189,1.4720762968063354
190,1.4551602602005005
191,1.4814105033874512
192,1.4649159908294678
193,1.4843701124191284
194,1.4726030826568604
195,1.5040689706802368
196,1.4634712934494019
197,1.5055187940597534
198,1.4871658086776733
199,1.5026015043258667
200,1.4870530366897583
201,1.5011130571365356
202,1.4892147779464722
203,1.4607793092727661
204,1.4414807558059692
205,1.4601694345474243
206,1.454849123954773
207,1.4811309576034546
208,1.4521210193634033
209,1.4590659141540527
210,1.4478256702423096
211,1.4246618747711182
212,1.3606934547424316
213,1.3331410884857178
214,1.3147175312042236
215,1.239916205406189
216,1.2905006408691406
217,1.3228683471679688
218,1.312206745147705
219,1.3175921440124512
220,1.378916621208191
221,1.401383876800537
222,1.5148643255233765
223,1.515052318572998
224,1.5310918092727661
225,1.519447922706604
226,1.534268856048584
227,1.5226426124572754
228,1.5352585315704346
229,1.8151092529296875
230,1.6728203296661377
231,1.9383126497268677
232,2.240886688232422
233,2.280017137527466
234,2.175504446029663
235,2.022441864013672
236,2.028904914855957
237,2.328089952468872
238,2.10992169380188
239,2.1806044578552246
240,2.1332976818084717
241,2.15798282623291
242,2.169400215148926
243,2.1418845653533936
244,2.1410586833953857
245,2.1487090587615967
246,2.1097412109375
247,2.070011854171753
248,2.058682680130005
249,1.9229832887649536
250,2.0439400672912598
251,1.9925007820129395
252,1.944200038909912
253,1.9989488124847412
254,2.3990564346313477
255,2.455817461013794
256,2.3367040157318115
257,2.257222890853882
258,2.1396865844726562
259,2.0444140434265137
260,1.9867712259292603
261,2.0384035110473633
262,2.1165146827697754
263,2.115571975708008
264,1.9621846675872803
265,1.8917691707611084
266,1.8509020805358887
267,1.79892897605896
268,1.8021066188812256
269,1.7345235347747803
270,1.739570140838623
271,1.7402493953704834
272,1.731604814529419
273,1.7097618579864502
274,1.6900603771209717
275,1.6332556009292603
276,2.0509393215179443
277,1.662972092628479
278,1.6920379400253296
279,1.740697979927063
280,1.9962693452835083
281,1.7021384239196777
282,1.8550666570663452
283,1.8495107889175415
284,2.170398235321045
285,1.826371192932129
286,1.8160234689712524
287,1.7031062841415405
288,1.7743134498596191
289,1.5734392404556274
290,1.5694094896316528
291,1.5839288234710693
292,1.8292155265808105
293,1.78718900680542
294,2.0111889839172363
295,1.9541951417922974
296,1.6007980108261108
297,1.9350148439407349
298,1.7271066904067993
299,1.6243482828140259
300,1.5522164106369019
301,1.3616645336151123
302,1.5320756435394287
303,1.5058743953704834
304,1.4771677255630493
305,1.5369036197662354
306,1.3941251039505005
307,1.4174596071243286
308,1.3442898988723755
309,1.2451269626617432
310,1.2064098119735718
311,1.4441357851028442
312,1.8109251260757446
313,2.1230897903442383
314,2.0078377723693848
315,1.9662413597106934
316,1.9514970779418945
317,1.8925468921661377
318,1.7722574472427368
319,1.6824897527694702
320,1.571586012840271
321,1.848707914352417
322,1.699558138847351
323,1.7284655570983887
324,1.7822721004486084
325,1.6449007987976074
326,1.7088944911956787
327,1.654547095298767
328,1.6461633443832397
329,1.7464925050735474
330,1.6493804454803467
331,1.628121256828308
332,1.5649009943008423
333,1.5842093229293823
334,1.5098341703414917
335,1.515021562576294
336,1.778071403503418
337,1.5791691541671753
338,1.8685499429702759
339,1.5274004936218262
340,1.8530211448669434
341,1.7200653553009033
342,1.7119271755218506
343,1.6287556886672974
344,1.5818207263946533
345,1.4709694385528564
346,1.5524052381515503
347,1.5730348825454712
348,1.6212259531021118
349,1.5565730333328247
350,1.4407026767730713
351,1.435322642326355
352,1.4379591941833496
353,1.392575979232788
354,1.40343177318573
355,1.422505259513855
356,1.4306867122650146
357,1.3796814680099487
358,1.5887049436569214
359,1.5251203775405884
360,1.5610982179641724
361,1.5598995685577393
362,1.5946141481399536
363,1.610633134841919
364,1.602096438407898
365,1.578873872756958
366,1.5386309623718262
367,1.4796761274337769
368,1.4542795419692993
369,1.3328204154968262
370,1.2931272983551025
371,1.3466734886169434
372,1.3442922830581665
373,1.491252064704895
374,1.7646803855895996
375,1.7259641885757446
376,1.673611044883728
377,1.7358953952789307
378,1.674368977546692
379,1.651944637298584
380,1.6077371835708618
381,2.252124547958374
382,2.0903143882751465
383,1.992788314819336
384,1.9081841707229614
385,1.8414056301116943
386,1.8276830911636353
387,1.7798569202423096
388,1.7389848232269287
389,1.700046420097351
390,1.6214202642440796
391,1.633653998374939
392,1.5425708293914795
393,1.716681957244873
394,1.5792917013168335
395,1.5772706270217896
396,1.5121711492538452
397,1.3670830726623535
398,2.0708651542663574
399,2.2712130546569824
400,1.9905837774276733
401,2.0159289836883545
402,1.8550945520401
403,1.8418405055999756
404,1.7614402770996094
405,1.73142671585083
406,1.9354091882705688
407,1.8370850086212158
408,1.9377720355987549
409,1.8627334833145142
410,1.827357530593872
411,1.7817002534866333
412,1.7271617650985718
413,1.7244126796722412
414,2.0582005977630615
415,2.0888917446136475
416,1.9185184240341187
417,1.9322377443313599
418,1.9390537738800049
419,1.9258477687835693
420,2.10685133934021
421,1.810144066810608
422,2.0425658226013184
423,2.0118415355682373
424,1.9753211736679077
425,2.066124439239502
426,1.905684471130371
427,1.8520293235778809
428,1.9514873027801514
429,1.8568546772003174
430,1.7441400289535522
431,1.6866958141326904
432,1.5637415647506714
433,1.5752967596054077
434,1.7453663349151611
435,1.6960610151290894
436,1.6087753772735596
437,1.6014963388442993
438,1.5576940774917603
439,1.5021787881851196
440,1.4084241390228271
441,1.345772624015808
442,1.291991949081421
443,1.286627173423767
444,1.2972157001495361
445,1.3183720111846924
446,1.4516756534576416
447,1.664910078048706
448,1.8069804906845093
449,1.7028424739837646
450,1.6961309909820557
451,1.6840226650238037
452,1.8122107982635498
453,1.79129958152771
454,1.6796720027923584
455,1.8546634912490845
456,1.7983906269073486
457,1.7917613983154297
458,1.8062993288040161
459,1.7313662767410278
460,1.8804744482040405
461,2.0419068336486816
462,2.0669314861297607
463,2.2883336544036865
464,2.192064046859741
465,2.0643081665039062
466,1.659409761428833
467,2.1220240592956543
468,2.0251173973083496
469,1.9697352647781372
470,1.6798139810562134
471,1.8602482080459595
472,1.681080937385559
473,1.89200758934021
474,1.7389737367630005
475,1.7697983980178833
476,1.7697983980178833
477,1.7697983980178833
478,1.7697983980178833
479,1.7697983980178833
480,1.7697983980178833
481,1.7697983980178833
482,1.7697983980178833
483,1.7697983980178833
484,1.7697983980178833
485,1.7697983980178833
486,1.7697983980178833
487,1.7697983980178833
488,1.7697983980178833
489,1.7697983980178833
490,1.7697983980178833
491,1.7697983980178833
492,1.7697983980178833
493,1.7697983980178833
494,1.7697983980178833
495,1.7697983980178833
496,1.7697983980178833
497,1.7697983980178833
498,1.7697983980178833
499,1.7697983980178833
