Step,Loss
265,2.058459997177124
266,2.058459997177124
267,2.058459997177124
268,2.058459997177124
269,2.058459997177124
270,2.058459997177124
271,2.058459997177124
272,2.058459997177124
273,2.058459997177124
274,2.058459997177124
275,2.058459997177124
276,2.058459997177124
277,2.058459997177124
278,2.058459997177124
279,2.058459997177124
280,2.058459997177124
281,2.058459997177124
282,2.058459997177124
283,2.058459997177124
284,2.058459997177124
285,2.058459997177124
286,2.058459997177124
287,2.058459997177124
288,2.058459997177124
289,2.058459997177124
290,2.058459997177124
291,2.058459997177124
292,2.058459997177124
293,2.058459997177124
294,2.058459997177124
295,2.058459997177124
296,2.058459997177124
297,2.058459997177124
298,2.058459997177124
299,2.058459997177124
300,2.058459997177124
301,2.058459997177124
302,2.058459997177124
303,2.058459997177124
304,2.058459997177124
305,2.058459997177124
306,2.058459997177124
307,2.058459997177124
308,2.058459997177124
309,2.058459997177124
310,2.058459997177124
311,2.058459997177124
312,2.058459997177124
313,2.058459997177124
314,2.058459997177124
315,2.058459997177124
316,2.058459997177124
317,2.058459997177124
318,2.058459997177124
319,2.058459997177124
320,2.058459997177124
321,2.058459997177124
322,2.058459997177124
323,2.058459997177124
324,2.058459997177124
325,2.058459997177124
326,2.058459997177124
327,2.058459997177124
328,2.058459997177124
329,2.058459997177124
330,2.058459997177124
331,2.058459997177124
332,2.058459997177124
333,2.058459997177124
334,2.058459997177124
335,2.058459997177124
336,2.058459997177124
337,2.058459997177124
338,2.058459997177124
339,2.058459997177124
340,2.058459997177124
341,2.058459997177124
342,2.058459997177124
343,2.058459997177124
344,2.058459997177124
345,2.058459997177124
346,2.058459997177124
347,2.058459997177124
348,2.058459997177124
349,2.058459997177124
350,2.058459997177124
351,2.058459997177124
352,2.058459997177124
353,2.058459997177124
354,2.058459997177124
355,2.058459997177124
356,2.058459997177124
357,2.058459997177124
358,2.058459997177124
359,2.058459997177124
360,2.058459997177124
361,2.058459997177124
362,2.058459997177124
363,2.058459997177124
364,2.058459997177124
365,2.058459997177124
366,2.058459997177124
367,2.058459997177124
368,2.058459997177124
369,2.058459997177124
370,2.058459997177124
371,2.058459997177124
372,2.058459997177124
373,2.058459997177124
374,2.058459997177124
375,2.058459997177124
376,2.058459997177124
377,2.058459997177124
378,2.058459997177124
379,2.058459997177124
380,2.058459997177124
381,2.058459997177124
382,2.058459997177124
383,2.058459997177124
384,2.058459997177124
385,2.058459997177124
386,2.058459997177124
387,2.058459997177124
388,2.058459997177124
389,2.058459997177124
390,2.058459997177124
391,2.058459997177124
392,2.058459997177124
393,2.058459997177124
394,2.058459997177124
395,2.058459997177124
396,2.058459997177124
397,2.058459997177124
398,2.058459997177124
399,2.058459997177124
400,2.058459997177124
401,2.058459997177124
402,2.058459997177124
403,2.058459997177124
404,2.058459997177124
405,2.058459997177124
406,2.058459997177124
407,2.058459997177124
408,2.058459997177124
409,2.058459997177124
410,2.058459997177124
411,2.058459997177124
412,2.058459997177124
413,2.058459997177124
414,2.058459997177124
415,2.058459997177124
416,2.058459997177124
417,2.058459997177124
418,2.058459997177124
419,2.058459997177124
420,2.058459997177124
421,2.058459997177124
422,2.058459997177124
423,2.058459997177124
424,2.058459997177124
425,2.058459997177124
426,2.058459997177124
427,2.058459997177124
428,2.058459997177124
429,2.058459997177124
430,2.058459997177124
431,2.058459997177124
432,2.058459997177124
433,2.058459997177124
434,2.058459997177124
435,2.058459997177124
436,2.058459997177124
437,2.058459997177124
438,2.058459997177124
439,2.058459997177124
440,2.058459997177124
441,2.058459997177124
442,2.058459997177124
443,2.058459997177124
444,2.058459997177124
445,2.058459997177124
446,2.058459997177124
447,2.058459997177124
448,2.058459997177124
449,2.058459997177124
450,2.058459997177124
451,2.058459997177124
452,2.058459997177124
453,2.058459997177124
454,2.058459997177124
455,2.058459997177124
456,2.058459997177124
457,2.058459997177124
458,2.058459997177124
459,2.058459997177124
460,2.058459997177124
461,2.058459997177124
462,2.058459997177124
463,2.058459997177124
464,2.058459997177124
465,2.058459997177124
466,2.058459997177124
467,2.058459997177124
468,2.058459997177124
469,2.058459997177124
470,2.058459997177124
471,2.058459997177124
472,2.058459997177124
473,2.058459997177124
474,2.058459997177124
475,2.058459997177124
476,2.058459997177124
477,2.058459997177124
478,2.058459997177124
479,2.058459997177124
480,2.058459997177124
481,2.058459997177124
482,2.058459997177124
483,2.058459997177124
484,2.058459997177124
485,2.058459997177124
486,2.058459997177124
487,2.058459997177124
488,2.058459997177124
489,2.058459997177124
490,2.058459997177124
491,2.058459997177124
492,2.058459997177124
493,2.058459997177124
494,2.058459997177124
495,2.058459997177124
496,2.058459997177124
497,2.058459997177124
498,2.058459997177124
499,2.058459997177124
500,2.058459997177124
501,2.058459997177124
502,2.058459997177124
503,2.058459997177124
504,2.058459997177124
505,2.058459997177124
506,2.058459997177124
507,2.058459997177124
508,2.058459997177124
509,2.058459997177124
510,2.058459997177124
511,2.058459997177124
512,2.058459997177124
513,2.058459997177124
514,2.058459997177124
515,2.058459997177124
516,2.058459997177124
517,2.058459997177124
518,2.058459997177124
519,2.058459997177124
520,2.058459997177124
521,2.058459997177124
522,2.058459997177124
523,2.058459997177124
524,2.058459997177124
525,2.058459997177124
526,2.058459997177124
527,2.058459997177124
528,2.058459997177124
529,2.058459997177124
530,2.058459997177124
531,2.058459997177124
532,2.058459997177124
533,2.058459997177124
534,2.058459997177124
535,2.058459997177124
536,2.058459997177124
537,2.058459997177124
538,2.058459997177124
539,2.058459997177124
540,2.058459997177124
541,2.058459997177124
542,2.058459997177124
543,2.058459997177124
544,2.058459997177124
545,2.058459997177124
546,2.058459997177124
547,2.058459997177124
548,2.058459997177124
549,2.058459997177124
550,2.058459997177124
551,2.058459997177124
552,2.058459997177124
553,2.058459997177124
554,2.058459997177124
555,2.058459997177124
556,2.058459997177124
557,2.058459997177124
558,2.058459997177124
559,2.058459997177124
560,2.058459997177124
561,2.058459997177124
562,2.058459997177124
563,2.058459997177124
564,2.058459997177124
565,2.058459997177124
566,2.058459997177124
567,2.058459997177124
568,2.058459997177124
569,2.058459997177124
570,2.058459997177124
571,2.058459997177124
572,2.058459997177124
573,2.058459997177124
574,2.058459997177124
575,2.058459997177124
576,2.058459997177124
577,2.058459997177124
578,2.058459997177124
579,2.058459997177124
580,2.058459997177124
581,2.058459997177124
582,2.058459997177124
583,2.058459997177124
584,2.058459997177124
585,2.058459997177124
586,2.058459997177124
587,2.058459997177124
588,2.058459997177124
589,2.058459997177124
590,2.058459997177124
591,2.058459997177124
592,2.058459997177124
593,2.058459997177124
594,2.058459997177124
595,2.058459997177124
596,2.058459997177124
597,2.058459997177124
598,2.058459997177124
599,2.058459997177124
600,2.058459997177124
601,2.058459997177124
602,2.058459997177124
603,2.058459997177124
604,2.058459997177124
605,2.058459997177124
606,2.058459997177124
607,2.058459997177124
608,2.058459997177124
609,2.058459997177124
610,2.058459997177124
611,2.058459997177124
612,2.058459997177124
613,2.058459997177124
614,2.058459997177124
615,2.058459997177124
616,2.058459997177124
617,2.058459997177124
618,2.058459997177124
619,2.058459997177124
620,2.058459997177124
621,2.058459997177124
622,2.058459997177124
623,2.058459997177124
624,2.058459997177124
625,2.058459997177124
626,2.058459997177124
627,2.058459997177124
628,2.058459997177124
629,2.058459997177124
630,2.058459997177124
631,2.058459997177124
632,2.058459997177124
633,2.058459997177124
634,2.058459997177124
635,2.058459997177124
636,2.058459997177124
637,2.058459997177124
638,2.058459997177124
639,2.058459997177124
640,2.058459997177124
641,2.058459997177124
642,2.058459997177124
643,2.058459997177124
644,2.058459997177124
645,2.058459997177124
646,2.058459997177124
647,2.058459997177124
648,2.058459997177124
649,2.058459997177124
650,2.058459997177124
651,2.058459997177124
652,2.058459997177124
653,2.058459997177124
654,2.058459997177124
655,2.058459997177124
656,2.058459997177124
657,2.058459997177124
658,2.058459997177124
659,2.058459997177124
660,2.058459997177124
661,2.058459997177124
662,2.058459997177124
663,2.058459997177124
664,2.058459997177124
665,2.058459997177124
666,2.058459997177124
667,2.058459997177124
668,2.058459997177124
669,2.058459997177124
670,2.058459997177124
